id,category,input,expected,actual,error_type,ngram_ratio,detected_layout,reason
buzz_0609,tech_buzzwords,gpt-4,gpt-4,gpt 4,false_positive,0.0,en,
buzz_0621,tech_buzzwords,dall-e,dall-e,dall e,false_positive,0.0,en,
buzz_0622,tech_buzzwords,stable-diffusion,stable-diffusion,stable diffusion,false_positive,0.0,en,
buzz_0638,tech_buzzwords,c#,c#,c,false_positive,0.0,,
buzz_0640,tech_buzzwords,c++,c++,c,false_positive,0.0,,
buzz_0664,tech_buzzwords,f#,f#,f,false_positive,0.0,,
buzz_0706,tech_buzzwords,spring-boot,spring-boot,spring boot,false_positive,0.0,en,
buzz_0708,tech_buzzwords,.net,.net,net,false_positive,0.0,en,
buzz_0723,tech_buzzwords,react-native,react-native,react native,false_positive,0.0,en,
buzz_0727,tech_buzzwords,jetpack-compose,jetpack-compose,jetpack compose,false_positive,0.0,en,
buzz_0775,tech_buzzwords,vs-code,vs-code,vs code,false_positive,0.0,en,
buzz_0777,tech_buzzwords,visual-studio,visual-studio,visual studio,false_positive,0.0,en,
buzz_0791,tech_buzzwords,android-studio,android-studio,android studio,false_positive,0.0,en,
buzz_0800,tech_buzzwords,notepad++,notepad++,notepad,false_positive,0.0,en,
buzz_0813,tech_buzzwords,github-actions,github-actions,github actions,false_positive,0.0,en,
buzz_0815,tech_buzzwords,gitlab-ci,gitlab-ci,gitlab ci,false_positive,0.0,en,
buzz_0861,tech_buzzwords,google-cloud,google-cloud,google cloud,false_positive,0.0,en,
buzz_0862,tech_buzzwords,compute-engine,compute-engine,compute engine,false_positive,0.0,en,
buzz_0863,tech_buzzwords,cloud-run,cloud-run,cloud run,false_positive,0.0,en,
buzz_0864,tech_buzzwords,cloud-functions,cloud-functions,cloud functions,false_positive,0.0,en,
buzz_0868,tech_buzzwords,microsoft-azure,microsoft-azure,microsoft azure,false_positive,0.0,en,
buzz_0886,tech_buzzwords,scikit-learn,scikit-learn,scikit learn,false_positive,0.0,en,
buzz_0898,tech_buzzwords,llama-index,llama-index,llama index,false_positive,0.0,en,
buzz_0903,tech_buzzwords,semantic-kernel,semantic-kernel,semantic kernel,false_positive,0.0,en,
buzz_0908,tech_buzzwords,weights-biases,weights-biases,weights biases,false_positive,0.0,en,
buzz_0931,tech_buzzwords,material-ui,material-ui,material ui,false_positive,0.0,en,
buzz_0934,tech_buzzwords,chakra-ui,chakra-ui,chakra ui,false_positive,0.0,en,
buzz_0936,tech_buzzwords,ant-design,ant-design,ant design,false_positive,0.0,en,
buzz_0951,tech_buzzwords,testing-library,testing-library,testing library,false_positive,0.0,en,
buzz_0952,tech_buzzwords,react-testing-library,react-testing-library,react testing library,false_positive,0.0,en,
buzz_0972,tech_buzzwords,node-postgres,node-postgres,node postgres,false_positive,0.0,en,
buzz_0973,tech_buzzwords,redis-om,redis-om,redis om,false_positive,0.0,en,
buzz_1049,tech_buzzwords,swift-package-manager,swift-package-manager,swift package manager,false_positive,0.0,en,
buzz_1119,tech_buzzwords,thunder-client,thunder-client,thunder client,false_positive,0.0,en,
buzz_1142,tech_buzzwords,kafka-connect,kafka-connect,kafka connect,false_positive,1381629.05,en,
buzz_1145,tech_buzzwords,power-bi,power-bi,power bi,false_positive,0.0,en,
buzz_1155,tech_buzzwords,microsoft-teams,microsoft-teams,microsoft teams,false_positive,0.0,en,
buzz_1158,tech_buzzwords,google-meet,google-meet,google meet,false_positive,0.0,en,
buzz_1191,tech_buzzwords,netlify-cms,netlify-cms,netlify cms,false_positive,0.0,en,
buzz_1211,tech_buzzwords,web3.js,web3.js,web3 js,false_positive,0.0,en,
buzz_1247,tech_buzzwords,ci-cd,ci-cd,ci св,false_positive,0.0,,
buzz_1271,tech_buzzwords,fine-tuning,fine-tuning,fine tuning,false_positive,0.0,en,
buzz_1276,tech_buzzwords,vector-database,vector-database,vector database,false_positive,0.0,en,
buzz_1279,tech_buzzwords,zero-shot,zero-shot,zero shot,false_positive,0.0,en,
buzz_1280,tech_buzzwords,few-shot,few-shot,few shot,false_positive,0.0,en,
buzz_1332,tech_buzzwords,oh-my-zsh,oh-my-zsh,oh my zsh,false_positive,0.0,en,
buzz_1333,tech_buzzwords,oh-my-posh,oh-my-posh,oh my posh,false_positive,0.0,en,
buzz_1352,tech_buzzwords,firebase-auth,firebase-auth,firebase auth,false_positive,0.0,en,
buzz_1354,tech_buzzwords,supabase-auth,supabase-auth,supabase auth,false_positive,0.0,en,
buzz_1356,tech_buzzwords,better-auth,better-auth,better auth,false_positive,0.0,en,
buzz_1357,tech_buzzwords,next-auth,next-auth,next auth,false_positive,0.02,en,
