id,category,input,expected,actual,error_type
ru_common_0112,ru_common_words,ult,где,ult,false_negative
ru_sent_0269,ru_sentences,Yt gjyzk djghjc,Не понял вопрос,Yt понял вопрос,wrong_conversion
ru_sent_0274,ru_sentences,Yt edthty gjrf,Не уверен пока,Yt уверен пока,wrong_conversion
ru_sent_0275,ru_sentences,Cgfcb,j pf gjvjom,Спасибо за помощь,Спасибо pf помощь,wrong_conversion
ru_sent_0276,ru_sentences,Lj cdzpb!,До связи!,Lj связи!,wrong_conversion
ru_sent_0285,ru_sentences,<fpf yt jndtxftn,База не отвечает,База yt отвечает,wrong_conversion
ru_sent_0294,ru_sentences,Ntcns yt ghj[jlzn,Тесты не проходят,Тесты yt проходят,wrong_conversion
en_common_0298,en_common_words,рш,hi,рш,false_negative
en_common_0299,en_common_words,ину,bye,ину,false_negative
en_common_0303,en_common_words,тщ,no,тщ,false_negative
en_common_0309,en_common_words,тщц,now,тщц,false_negative
en_common_0314,en_common_words,вщ,do,вщ,false_negative
en_common_0316,en_common_words,пщ,go,пщ,false_negative
en_common_0318,en_common_words,ыуу,see,ыуу,false_negative
en_common_0324,en_common_words,ыфн,say,ыфн,false_negative
en_common_0338,en_common_words,пуе,get,пуе,false_negative
en_common_0354,en_common_words,вфн,day,вфн,false_negative
en_common_0365,en_common_words,сфк,car,сфк,false_negative
en_common_0393,en_common_words,ишп,big,ишп,false_negative
en_common_0395,en_common_words,туц,new,туц,false_negative
en_common_0396,en_common_words,щдв,old,щдв,false_negative
en_sent_0424,en_sentences,Руддщб рщц фку нщг?,Hello, how are you?,Hello, рщц фку нщг?,wrong_conversion
en_sent_0426,en_sentences,Црфе фку нщг вщштп?,What are you doing?,What фку нщг doing?,wrong_conversion
en_sent_0428,en_sentences,Здуфыу ыутв ьу еру дштл,Please send me the link,Please send me еру link,wrong_conversion
en_sent_0429,en_sentences,Срусл црут нщг рфму ешьу,Check when you have time,Check when нщг have time,wrong_conversion
en_sent_0430,en_sentences,Ершы шы гкпуте,This is urgent,This шы urgent,wrong_conversion
en_sent_0433,en_sentences,Ыутвштп тщц,Sending now,Sending тщц,wrong_conversion
en_sent_0435,en_sentences,Сфдд нщг дфеук,Call you later,Call нщг later,wrong_conversion
en_sent_0437,en_sentences,Сфт нщг кузуфе?,Can you repeat?,Сфт нщг repeat?,wrong_conversion
en_sent_0440,en_sentences,Дуе ьу ерштл,Let me think,Дуе me think,wrong_conversion
en_sent_0441,en_sentences,Тще ыгку нуе,Not sure yet,Тще sure yet,wrong_conversion
en_sent_0442,en_sentences,Ерфтлы ащк рудз,Thanks for help,Thanks ащк help,wrong_conversion
en_sent_0443,en_sentences,Ыуу нщг!,See you!,Ыуу нщг!,false_negative
en_sent_0445,en_sentences,Еру игшдв афшдув,The build failed,Еру build failed,wrong_conversion
en_sent_0446,en_sentences,Еуыеы фку тще зфыыштп,Tests are not passing,Tests фку тще passing,wrong_conversion
en_sent_0447,en_sentences,Вуздщн ещ зкщвгсешщт,Deploy to production,Deploy ещ production,wrong_conversion
en_sent_0448,en_sentences,Срусл еру ыукмук дщпы,Check the server logs,Check еру server logs,wrong_conversion
en_sent_0450,en_sentences,Сфсру туувы ещ иу сдуфкув,Cache needs to be cleared,Cache needs ещ иу cleared,wrong_conversion
en_sent_0452,en_sentences,Ьууештп шт 30 ьштгеуы,Meeting in 30 minutes,Meeting шт 30 minutes,wrong_conversion
en_sent_0453,en_sentences,Вуфвдшту шы ещьщккщц,Deadline is tomorrow,Deadline шы tomorrow,wrong_conversion
mixed_1360,mixed_lang,Jnghfdm vyt API key,Отправь мне API key,Отправь vyt API key,wrong_conversion
mixed_1362,mixed_lang,Gjxtve webpack yt ,bklbn?,Почему webpack не билдит?,Почему webpack yt билдит?,wrong_conversion
mixed_1372,mixed_lang,Lj,fdm d /gitignore,Добавь в .gitignore,Добавь в /gitignore,wrong_conversion
mixed_1373,mixed_lang,Ghjdthm package/json,Проверь package.json,Проверь package/json,wrong_conversion
short_1376,short_words,yt,не,yt,false_negative
short_1377,short_words,pf,за,pf,false_negative
short_1378,short_words,jn,от,jn,false_negative
short_1379,short_words,bp,из,bp,false_negative
short_1383,short_words,j,,об,j,,false_negative
short_1387,short_words,ye,ну,ye,false_negative
short_1389,short_words,kb,ли,kb,false_negative
short_1394,short_words,ns,ты,ns,false_negative
short_1404,short_words,nen,тут,nen,false_negative
short_1408,short_words,ult,где,ult,false_negative
short_1413,short_words,шт,in,шт,false_negative
short_1414,short_words,щт,on,щт,false_negative
short_1415,short_words,фе,at,фе,false_negative
short_1416,short_words,ещ,to,ещ,false_negative
short_1417,short_words,шы,is,шы,false_negative
short_1418,short_words,ша,if,ша,false_negative
short_1419,short_words,ше,it,ше,false_negative
short_1420,short_words,иу,be,иу,false_negative
short_1421,short_words,цу,we,цу,false_negative
short_1422,short_words,ру,he,ру,false_negative
short_1425,short_words,тщ,no,тщ,false_negative
short_1426,short_words,ыщ,so,ыщ,false_negative
short_1427,short_words,гз,up,гз,false_negative
